Generator,Run,Chi2,KS,AutoCorr
MT19937,0,111.1,0.00778463,0
LowDiscrepancy,0,0,0.001,0
MT19937,1,84.36,0.0104029,0
LowDiscrepancy,1,0,0.001,0
MT19937,2,80.96,0.0117228,0
LowDiscrepancy,2,0,0.001,0
MT19937,3,98.5,0.011547,0
LowDiscrepancy,3,0,0.001,0
MT19937,4,91.82,0.00695491,0
LowDiscrepancy,4,0,0.001,0
MT19937,5,117.6,0.0130906,0
LowDiscrepancy,5,0,0.001,0
MT19937,6,89.24,0.0115709,0
LowDiscrepancy,6,0,0.001,0
MT19937,7,105.64,0.00935987,0
LowDiscrepancy,7,0,0.001,0
MT19937,8,88.6,0.00730321,0
LowDiscrepancy,8,0,0.001,0
MT19937,9,72.88,0.00580314,0
LowDiscrepancy,9,0,0.001,0
MT19937,10,113.88,0.00750516,0
LowDiscrepancy,10,0,0.001,0
MT19937,11,88.66,0.00701235,0
LowDiscrepancy,11,0,0.001,0
MT19937,12,95,0.00788932,0
LowDiscrepancy,12,0,0.001,0
MT19937,13,79.5,0.0141452,0
LowDiscrepancy,13,0,0.001,0
MT19937,14,83.26,0.00722958,0
LowDiscrepancy,14,0,0.001,0
MT19937,15,110.72,0.0143287,0
LowDiscrepancy,15,0,0.001,0
MT19937,16,94.32,0.0143176,0
LowDiscrepancy,16,0,0.001,0
MT19937,17,87.76,0.00707038,0
LowDiscrepancy,17,0,0.001,0
MT19937,18,84.86,0.00605409,0
LowDiscrepancy,18,0,0.001,0
MT19937,19,96.96,0.0120503,0
LowDiscrepancy,19,0,0.001,0
MT19937,20,110.78,0.00873119,0
LowDiscrepancy,20,0,0.001,0
MT19937,21,89.5,0.0115639,0
LowDiscrepancy,21,0,0.001,0
MT19937,22,113.84,0.0104011,0
LowDiscrepancy,22,0,0.001,0
MT19937,23,99.4,0.00435045,0
LowDiscrepancy,23,0,0.001,0
MT19937,24,77.46,0.00518442,0
LowDiscrepancy,24,0,0.001,0
MT19937,25,99.28,0.00717576,0
LowDiscrepancy,25,0,0.001,0
MT19937,26,105.96,0.00733763,0
LowDiscrepancy,26,0,0.001,0
MT19937,27,86.7,0.00669952,0
LowDiscrepancy,27,0,0.001,0
MT19937,28,133.68,0.00650882,0
LowDiscrepancy,28,0,0.001,0
MT19937,29,100.76,0.00644995,0
LowDiscrepancy,29,0,0.001,0
MT19937,30,93.8,0.00733579,0
LowDiscrepancy,30,0,0.001,0
MT19937,31,100.38,0.00657917,0
LowDiscrepancy,31,0,0.001,0
MT19937,32,84.66,0.00960819,0
LowDiscrepancy,32,0,0.001,0
MT19937,33,73.74,0.00755315,0
LowDiscrepancy,33,0,0.001,0
MT19937,34,92.76,0.0092318,0
LowDiscrepancy,34,0,0.001,0
MT19937,35,96.76,0.00808749,0
LowDiscrepancy,35,0,0.001,0
MT19937,36,85.5,0.00661499,0
LowDiscrepancy,36,0,0.001,0
MT19937,37,72,0.00968211,0
LowDiscrepancy,37,0,0.001,0
MT19937,38,104.16,0.0105381,0
LowDiscrepancy,38,0,0.001,0
MT19937,39,97.92,0.0121778,0
LowDiscrepancy,39,0,0.001,0
MT19937,40,108.4,0.00908499,0
LowDiscrepancy,40,0,0.001,0
MT19937,41,94.02,0.0109725,0
LowDiscrepancy,41,0,0.001,0
MT19937,42,102.22,0.00990125,0
LowDiscrepancy,42,0,0.001,0
MT19937,43,98.96,0.00923939,0
LowDiscrepancy,43,0,0.001,0
MT19937,44,89.94,0.00614822,0
LowDiscrepancy,44,0,0.001,0
MT19937,45,118.06,0.0130134,0
LowDiscrepancy,45,0,0.001,0
MT19937,46,115,0.00588105,0
LowDiscrepancy,46,0,0.001,0
MT19937,47,96.68,0.00695461,0
LowDiscrepancy,47,0,0.001,0
MT19937,48,80.18,0.0104048,0
LowDiscrepancy,48,0,0.001,0
MT19937,49,101.98,0.00449051,0
